path,Body_part,abnormality,bodypart_abnormality
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1019.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1024.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1027.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1039.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1042.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1049.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1051.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1055.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1057.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1060.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1061.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1064.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1069.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1088.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1089.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1097.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1099.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1101.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1106.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_111.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1113.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_112.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1144.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1145.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1154.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1168.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1175.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1181.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1188.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1189.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_119.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1195.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1197.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1206.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1208.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1211.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1213.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1220.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1224.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1227.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1229.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1241.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1246.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1251.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1259.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1266.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1267.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1273.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1274.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1275.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1283.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1290.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1306.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1308.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1313.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1314.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1315.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1316.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1317.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1323.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1328.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_133.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1335.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1342.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1352.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1353.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1369.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1373.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1379.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1385.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1389.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1393.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1414.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1416.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1422.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1432.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1433.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1436.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1444.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1461.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1466.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1472.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1475.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1476.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1478.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1480.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1483.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1488.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1489.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1496.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1498.png,Abnormal,ELBOW,abnormal_elbow
