path,Body_part,abnormality,bodypart_abnormality
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_10.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_100.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_101.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_102.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_103.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_104.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_105.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_106.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_107.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_108.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_109.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_11.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_110.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_111.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_112.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_113.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_114.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_115.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_116.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_117.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_118.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_119.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_12.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_120.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_121.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_122.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_123.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_124.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_125.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_126.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_127.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_128.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_129.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_13.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_130.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_131.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_132.png,Abnormal,ELBOW,abnormal_elbow
